,neighbourhood_group,room_type,price,minimum_nights,calculated_host_listings_count,availability_365
994,1,3,300,4,1,84
995,1,2,125,1,1,365
996,1,2,125,3,3,212
997,1,2,145,3,2,181
998,1,3,147,2,1,0
999,2,2,123,3,3,158
1000,2,3,88,3,1,217
1001,3,3,215,2,1,335
1002,1,3,225,3,1,231
1003,1,3,269,28,1,122
1004,2,3,145,3,1,270
1005,2,2,75,3,8,330
1006,1,3,145,5,1,0
1007,2,3,229,2,1,321
1008,2,3,300,29,2,312
1009,1,2,100,3,3,345
1010,2,3,75,2,1,2
1011,1,3,225,2,2,252
1012,2,2,120,6,2,15
1013,2,3,160,5,3,169
1014,2,3,125,30,2,212
1015,2,3,95,5,1,0
1016,2,2,119,3,1,296
1017,1,3,275,2,1,167
1018,1,3,160,1,1,365
1019,2,3,500,1,4,365
1020,1,3,175,14,1,0
1021,2,3,87,6,2,258
1022,2,3,160,1,2,257
1023,1,2,125,3,1,364
1024,2,3,90,2,1,236
1025,1,3,200,7,1,0
1026,2,3,250,15,2,54
1027,1,2,99,30,1,189
1028,1,3,325,30,1,364
1029,1,2,99,1,1,265
1030,1,3,325,2,1,207
1031,1,3,129,7,1,0
1032,2,3,130,28,1,196
1033,2,3,190,4,1,0
1034,2,2,55,2,2,57
1035,1,2,60,2,1,0
1036,1,3,250,1,1,0
1037,1,3,275,3,2,277
1038,3,2,50,180,1,0
1039,2,3,125,4,1,10
1040,2,3,150,20,1,247
1041,2,3,70,4,1,273
1042,2,3,138,3,1,189
1043,1,3,265,4,1,0
1044,1,2,145,5,1,365
1045,1,3,151,88,1,249
1046,1,3,208,6,1,310
1047,2,3,200,3,1,291
1048,1,2,110,2,1,74
1049,1,2,58,1,2,289
1050,1,2,55,2,1,0
1051,2,3,105,115,1,219
1052,1,3,350,5,1,0
1053,2,3,150,3,1,73
1054,2,2,55,150,1,97
1055,2,3,299,20,1,149
1056,3,3,77,3,1,85
1057,1,3,125,9,1,0
1058,1,3,395,14,1,50
1059,2,3,189,7,2,303
1060,4,2,49,1,1,333
1061,1,3,90,4,1,239
1062,1,2,100,1,1,6
1063,2,3,299,2,3,0
1064,3,2,75,5,3,180
1065,3,2,69,7,3,318
1066,2,2,90,1,3,328
1067,1,2,94,1,1,18
1068,2,2,80,2,1,353
1069,4,3,100,5,1,63
1070,2,2,39,5,3,34
1071,1,3,250,3,1,284
1072,2,2,55,7,2,333
1073,2,2,110,2,1,0
1074,2,3,200,1,1,0
1075,2,3,142,3,1,222
1076,2,2,70,2,3,333
1077,2,3,260,2,1,0
1078,1,3,225,4,1,195
1079,2,2,59,21,3,0
1080,1,2,65,1,1,0
1081,1,3,99,20,1,249
1082,1,3,239,2,1,78
1083,1,3,50,2,1,21
1084,1,2,65,4,3,0
1085,1,3,139,4,1,0
1086,1,3,174,2,2,167
1087,1,3,315,3,1,0
1088,1,2,75,3,1,47
1089,1,3,210,1,1,0
1090,2,2,55,4,2,195
1091,2,3,229,3,1,319
1092,1,3,150,2,1,0
1093,1,3,129,2,1,177
1094,1,3,100,8,1,0
1095,2,3,200,3,1,67
1096,1,2,89,5,1,0
1097,2,3,250,90,1,311
1098,2,2,65,7,3,0
1099,2,3,68,2,3,0
1100,2,3,235,3,2,144
1101,2,3,100,3,1,220
1102,1,3,311,3,1,28
1103,3,1,39,1,1,353
1104,1,2,100,2,1,19
1105,1,2,1300,1,1,0
1106,1,3,210,1,1,319
1107,2,2,55,4,4,170
1108,1,2,65,2,1,0
1109,2,3,165,30,1,157
1110,1,2,89,28,1,80
1111,1,3,500,10,1,0
1112,2,3,145,14,1,0
1113,2,2,110,4,1,330
1114,1,3,180,5,1,0
1115,2,3,115,2,1,0
1116,2,3,82,15,1,311
1117,3,2,70,1,2,340
1118,2,3,155,5,1,0
1119,1,3,117,7,1,0
1120,2,3,100,2,1,0
1121,1,3,89,30,6,0
1122,1,3,89,30,6,4
1123,1,3,99,30,6,8
1124,1,3,155,6,1,0
1125,1,2,85,1,2,238
1126,1,2,80,4,1,96
1127,1,3,135,3,1,236
1128,2,3,150,6,1,0
1129,1,3,380,3,1,0
1130,2,3,450,2,1,30
1131,2,3,145,30,1,342
1132,3,2,80,3,1,330
1133,2,3,225,2,2,225
1134,1,2,99,3,1,0
1135,1,3,125,1,1,212
1136,1,3,80,30,7,365
1137,2,2,100,2,2,12
1138,2,2,55,2,4,297
1139,1,3,328,2,1,112
1140,2,3,142,7,1,261
1141,2,3,350,4,1,0
1142,2,3,300,2,1,23
1143,2,3,105,30,1,30
1144,2,2,125,31,2,331
1145,2,3,225,7,2,0
1146,2,3,92,2,1,0
1147,1,3,185,2,1,0
1148,2,3,226,3,1,38
1149,2,2,50,2,1,20
1150,1,2,80,3,2,0
1151,2,2,200,5,1,342
1152,1,3,99,14,1,317
1153,2,3,68,3,1,0
1154,2,2,102,2,1,361
1155,2,3,220,3,1,68
1156,1,3,199,3,1,0
1157,1,3,165,5,1,316
1158,1,3,150,2,1,231
1159,2,3,385,1,2,363
1160,2,2,75,7,1,0
1161,1,3,499,2,1,26
1162,3,2,85,1,2,305
1163,2,3,160,4,2,34
1164,2,3,249,3,1,26
1165,2,2,80,2,1,189
1166,2,2,120,1,1,292
1167,4,2,35,7,1,90
1168,2,3,169,4,1,323
1169,1,3,220,4,1,341
1170,2,2,85,3,2,344
1171,1,3,300,7,1,0
1172,1,2,79,30,1,302
1173,2,2,90,4,1,30
1174,1,2,99,1,1,246
1175,1,1,50,1,2,0
1176,2,2,46,1,5,362
1177,2,3,325,3,1,203
1178,5,2,68,2,1,88
1179,1,3,198,3,1,0
1180,2,3,100,5,1,0
1181,2,3,175,2,1,64
1182,1,3,130,4,1,77
1183,1,3,180,3,1,0
1184,2,3,209,3,1,160
1185,1,3,150,4,1,141
1186,1,3,104,3,1,6
1187,1,3,175,4,1,0
1188,1,2,80,1,1,0
1189,2,2,68,2,1,23
1190,1,2,72,5,2,13
1191,3,3,107,30,8,262
1192,1,3,150,7,1,24
1193,4,2,45,3,2,329
1194,2,2,49,2,4,301
1195,2,3,349,1,1,344
1196,1,3,185,2,1,259
1197,1,3,145,3,1,0
1198,2,3,96,3,1,0
1199,2,3,120,5,1,0
1200,1,3,160,1,1,0
1201,2,3,800,3,1,67
1202,2,3,349,2,1,260
1203,3,3,350,2,1,272
1204,2,3,125,30,1,341
1205,2,3,350,2,1,56
1206,2,3,150,10,2,185
1207,2,3,180,30,1,352
1208,1,3,200,1,1,260
1209,2,3,99,30,1,242
1210,1,3,130,5,1,0
1211,2,3,150,3,1,0
1212,2,3,90,10,1,269
1213,2,2,95,1,1,0
1214,3,3,70,30,1,0
1215,1,2,82,3,2,251
1216,2,3,250,30,3,292
1217,1,3,90,4,1,150
1218,3,2,75,2,2,317
1219,2,3,160,14,1,0
1220,1,2,115,7,1,178
1221,2,2,150,4,1,0
1222,2,2,89,4,1,23
1223,3,3,69,5,1,4
1224,1,2,170,2,2,254
1225,2,3,375,5,1,43
1226,1,3,118,3,1,13
1227,1,3,135,6,1,170
1228,4,3,250,3,1,339
1229,2,3,200,7,1,365
1230,1,3,150,5,1,0
1231,1,2,50,2,1,60
1232,2,2,60,2,1,0
1233,1,3,100,2,1,0
1234,1,3,265,3,1,341
1235,1,2,90,30,1,128
1236,1,3,175,2,1,0
1237,2,2,36,10,2,44
1238,1,3,250,4,2,0
1239,1,3,220,3,1,338
1240,1,2,93,14,1,176
1241,2,3,275,5,1,357
1242,3,2,109,30,1,0
1243,2,3,450,2,1,0
1244,1,3,165,30,1,259
1245,2,3,80,7,1,20
1246,1,2,295,5,3,350
1247,2,3,280,7,1,41
1248,1,3,300,30,1,106
1249,1,3,99,30,6,0
1250,2,3,175,3,2,0
1251,1,3,225,4,1,205
1252,1,3,230,6,1,0
1253,2,2,90,7,1,38
1254,1,3,102,3,1,21
1255,2,2,59,10,1,0
1256,1,3,195,2,1,68
1257,3,3,150,3,2,365
1258,1,3,170,1,2,17
1259,1,3,217,2,1,0
1260,1,3,185,1,2,91
1261,1,2,58,6,1,0
1262,2,3,189,4,2,1
1263,1,3,88,30,6,0
1264,1,3,195,3,2,59
1265,3,3,110,5,1,276
1266,2,3,120,14,1,0
1267,1,2,79,4,1,30
1268,1,3,110,10,1,0
1269,2,2,200,3,1,365
1270,2,2,69,4,3,43
1271,3,2,55,1,3,332
1272,2,3,135,4,1,0
1273,1,3,500,2,1,79
1274,2,3,90,3,1,157
1275,2,3,135,3,1,211
1276,2,2,199,1,1,365
1277,1,3,90,2,1,0
1278,1,3,160,4,1,0
1279,2,2,65,20,1,311
1280,1,3,210,3,1,347
1281,1,3,399,3,1,0
1282,1,3,300,1,1,111
1283,2,3,185,1,3,348
1284,1,3,220,3,2,174
1285,2,3,121,2,1,0
1286,1,3,120,10,1,129
1287,2,2,152,2,1,365
1288,2,3,250,2,1,25
1289,1,2,99,6,1,0
1290,2,3,104,11,1,0
1291,2,3,120,5,1,0
1292,1,3,295,3,1,261
1293,2,3,90,4,1,0
1294,1,3,197,14,1,0
1295,1,3,145,5,1,0
1296,1,3,90,30,1,0
1297,1,2,125,2,1,172
1298,1,3,190,1,1,69
1299,1,1,76,2,3,324
1300,2,2,50,2,1,0
1301,1,2,107,1,1,85
1302,2,3,80,4,1,245
1303,2,3,150,5,1,0
1304,2,3,110,90,1,330
1305,2,3,115,370,1,365
1306,1,3,151,2,3,256
1307,2,3,130,2,1,0
1308,2,3,180,2,1,264
1309,2,2,95,1,3,359
1310,1,2,79,1,2,335
1311,2,2,60,30,8,245
1312,2,3,133,4,1,338
1313,1,3,120,30,5,337
1314,2,2,120,2,1,102
1315,1,2,700,28,1,22
1316,1,3,165,3,1,0
1317,1,3,165,4,1,0
1318,3,3,54,45,1,80
1319,1,3,100,5,1,0
1320,2,2,80,7,1,365
1321,1,2,96,19,1,165
1322,2,3,159,2,1,0
1323,2,2,50,2,1,54
1324,1,2,75,2,1,77
1325,2,3,155,30,1,249
1326,2,2,150,2,1,72
1327,3,3,92,1,1,8
1328,2,2,75,5,1,0
1329,3,2,69,40,1,207
1330,2,3,115,4,1,15
1331,1,3,120,60,1,0
1332,1,2,120,2,1,179
1333,1,3,215,30,1,332
1334,2,3,195,2,1,255
1335,2,3,175,3,2,215
1336,2,2,80,2,4,311
1337,2,2,48,5,1,0
1338,1,3,200,7,1,217
1339,2,3,275,30,1,363
1340,2,2,72,1,2,335
1341,1,3,199,60,1,281
1342,2,3,250,30,2,250
1343,1,2,75,5,1,343
1344,1,2,125,1,1,365
1345,1,2,229,1,1,36
1346,2,3,175,10,1,0
1347,2,3,140,3,1,0
1348,2,2,54,2,1,220
1349,3,3,75,2,1,0
1350,1,3,110,7,1,0
1351,1,3,165,1,1,185
1352,1,2,55,4,2,79
1353,1,2,55,4,2,179
1354,1,3,300,1,1,0
1355,1,3,275,6,1,69
1356,1,3,331,7,1,189
1357,2,2,77,3,1,0
1358,1,2,60,30,1,365
1359,2,3,129,1,1,261
1360,3,2,100,3,1,188
1361,2,3,120,4,1,0
1362,2,3,500,2,1,307
1363,1,3,179,4,1,11
1364,2,3,149,2,1,4
1365,2,3,180,14,1,312
1366,2,2,100,2,3,257
1367,2,3,180,3,1,0
1368,2,3,128,5,1,20
1369,2,3,260,14,1,0
1370,3,2,55,3,2,365
1371,2,2,65,3,1,22
1372,1,3,200,2,1,0
1373,1,3,249,3,1,38
1374,2,3,300,30,3,365
1375,1,3,120,7,1,16
1376,1,2,120,20,1,144
1377,2,3,125,5,1,0
1378,3,3,99,3,2,301
1379,2,3,115,3,1,3
1380,2,3,275,31,1,364
1381,2,3,198,2,1,299
1382,1,3,199,3,1,142
1383,3,2,45,3,2,365
1384,1,2,125,3,1,58
1385,1,3,80,2,2,193
1386,1,3,130,30,52,116
1387,2,2,35,28,4,326
1388,2,3,90,30,1,0
1389,2,3,250,3,2,188
1390,2,3,115,3,1,0
1391,2,3,200,4,1,0
1392,2,2,64,30,2,230
1393,2,2,65,3,2,341
1394,3,3,175,14,1,0
1395,1,2,90,2,1,358
1396,2,2,85,2,1,0
1397,1,3,150,30,1,352
1398,1,3,50,30,1,91
1399,1,3,136,2,2,6
1400,2,3,400,3,1,83
1401,2,3,125,4,1,29
1402,1,3,165,7,1,32
1403,2,3,180,3,1,0
1404,1,3,105,14,1,0
1405,1,3,148,4,1,0
1406,2,3,120,3,1,189
1407,1,3,99,8,1,0
1408,1,3,175,1,1,0
1409,2,2,85,2,1,0
1410,1,2,80,1,1,319
1411,2,3,119,2,1,338
1412,3,2,89,1,2,50
1413,1,1,195,2,1,0
1414,1,3,1000,30,11,364
1415,1,3,225,4,1,172
1416,2,3,165,2,1,0
1417,2,2,60,2,2,86
1418,1,3,165,5,1,87
1419,2,2,80,14,1,67
1420,3,2,52,3,1,0
1421,1,3,160,4,1,0
1422,2,3,110,5,1,15
1423,1,2,60,2,1,0
1424,5,3,299,3,1,245
1425,1,3,200,6,1,128
1426,1,3,700,5,1,365
1427,2,2,120,3,1,271
1428,1,2,65,2,2,32
1429,1,3,263,30,2,33
1430,2,3,120,20,1,149
1431,1,3,150,5,3,0
1432,1,2,60,2,1,156
1433,2,2,350,2,1,365
1434,5,2,71,2,2,352
1435,1,3,433,5,2,318
1436,1,2,79,3,1,329
1437,1,2,140,2,1,0
1438,3,2,61,4,2,335
1439,1,2,100,3,1,0
1440,1,3,250,4,1,347
1441,1,2,145,3,1,44
1442,2,1,45,4,1,0
1443,2,2,73,6,2,310
1444,2,3,150,3,1,68
1445,1,3,234,20,1,302
1446,1,3,150,1,1,0
1447,1,2,65,4,1,182
1448,2,3,195,1,1,270
1449,1,3,135,365,1,365
1450,2,3,90,7,1,0
1451,1,3,595,5,1,169
1452,1,2,109,1,1,276
1453,2,3,200,3,1,365
1454,1,3,90,30,52,358
1455,1,3,100,30,52,342
1456,1,3,85,30,52,223
1457,1,3,87,30,52,363
1458,1,3,95,30,52,365
1459,1,3,349,3,1,341
1460,1,3,99,3,1,0
1461,1,3,160,2,1,105
1462,1,3,149,4,1,203
1463,2,3,60,3,1,0
1464,1,3,285,7,1,0
1465,2,2,72,1,1,312
1466,1,3,150,16,1,339
1467,2,3,200,3,1,0
1468,1,2,79,1,2,247
1469,1,3,197,1,2,269
1470,2,3,75,3,2,218
1471,1,3,127,3,1,264
1472,1,2,110,1,1,365
1473,3,2,69,1,1,0
1474,2,2,100,60,1,365
1475,1,3,99,3,1,31
1476,2,3,139,2,1,19
1477,1,2,113,1,1,2
1478,1,3,250,2,1,0
1479,1,3,295,4,1,122
1480,1,3,2000,30,11,364
1481,1,3,220,2,1,0
1482,1,2,75,5,1,0
1483,2,3,100,31,1,223
1484,2,3,199,4,1,65
1485,1,3,200,3,1,5
1486,2,3,140,4,1,365
1487,1,2,50,7,1,0
1488,2,2,45,5,3,223
1489,2,3,109,31,2,110
1490,1,2,108,3,2,24
1491,2,2,42,5,3,236
1492,2,2,70,3,1,0
1493,1,3,141,2,1,346
1494,2,3,355,5,1,301
1495,2,3,80,3,2,249
1496,2,2,250,2,3,0
1497,3,2,75,14,1,332
1498,1,2,88,2,1,348
1499,1,2,65,5,1,318
1500,3,2,58,2,2,365
1501,3,3,75,3,1,0
1502,3,2,100,2,1,144
1503,1,2,167,5,1,341
1504,3,2,65,2,2,0
1505,1,3,125,21,2,267
1506,1,2,95,2,3,126
1507,5,2,54,2,1,232
1508,2,3,89,2,2,319
1509,1,2,92,3,2,12
1510,1,3,199,6,1,0
1511,1,3,179,14,1,284
1512,3,2,65,20,3,188
1513,1,2,55,3,2,13
1514,1,3,129,30,6,256
1515,1,3,134,30,6,313
1516,2,2,35,3,1,2
1517,1,2,250,1,1,148
1518,2,3,249,4,1,362
1519,3,2,62,1,2,234
1520,1,2,119,1,1,0
1521,2,3,179,2,1,0
1522,2,3,220,1,2,96
1523,2,3,198,1,1,233
1524,2,3,155,3,3,309
1525,2,3,199,7,1,0
1526,1,3,95,3,1,15
1527,2,3,550,4,1,258
1528,2,2,60,2,2,210
1529,2,3,380,4,2,170
1530,2,2,84,2,1,225
1531,1,3,165,30,1,128
1532,1,3,105,30,1,295
1533,2,3,134,2,1,0
1534,2,2,68,5,1,281
1535,1,3,73,30,1,3
1536,2,3,150,5,1,27
1537,1,3,100,3,1,0
1538,1,2,75,2,2,23
1539,1,2,120,4,1,0
1540,2,3,85,4,2,1
1541,1,3,55,2,1,3
1542,1,2,95,10,1,51
1543,1,2,72,14,3,297
1544,1,3,250,80,2,78
1545,2,2,69,2,1,0
1546,2,2,78,4,2,188
1547,2,3,220,1,2,341
1548,1,3,230,2,1,101
1549,2,3,150,4,1,246
1550,2,2,80,2,2,364
1551,2,2,150,3,2,365
1552,2,3,150,3,1,266
1553,1,3,900,1,2,365
1554,1,3,130,7,1,0
1555,2,2,70,5,3,365
1556,3,3,120,3,3,281
1557,5,2,75,30,2,354
1558,2,3,100,15,2,5
1559,2,2,69,3,3,284
1560,1,3,399,7,1,42
1561,1,3,299,3,1,348
1562,1,2,100,3,1,90
1563,3,2,68,28,2,89
1564,2,2,103,3,1,0
1565,1,3,175,5,1,263
1566,2,3,330,3,1,19
1567,1,3,425,5,1,0
1568,1,3,240,5,1,344
1569,5,2,75,30,2,362
1570,2,2,210,2,1,309
1571,2,3,175,1,2,323
1572,2,2,85,2,1,46
1573,3,3,120,3,3,253
1574,3,3,120,3,3,289
1575,2,2,75,5,2,0
1576,1,3,495,3,1,22
1577,2,2,65,14,2,38
1578,4,2,39,2,4,306
1579,2,3,93,4,1,0
1580,2,2,146,2,4,88
1581,2,3,120,3,1,15
1582,1,2,79,3,1,365
1583,2,3,100,5,1,0
1584,1,2,120,1,2,0
1585,1,3,150,5,2,36
1586,1,3,144,4,1,198
1587,2,2,60,7,1,0
1588,1,3,350,1,1,0
1589,2,2,85,5,2,189
1590,1,3,195,3,1,26
1591,1,3,200,2,1,0
1592,1,3,169,5,1,249
1593,1,2,95,10,2,63
1594,1,3,375,2,1,346
1595,2,3,168,2,2,253
1596,2,3,50,4,1,220
1597,2,2,129,2,3,36
1598,3,3,245,6,1,164
1599,2,3,199,3,28,47
1600,2,3,199,3,28,36
1601,2,2,99,6,2,89
1602,2,3,160,1,1,0
1603,2,2,65,2,2,0
1604,1,2,70,7,1,0
1605,1,2,80,1,1,365
1606,1,3,100,30,52,365
1607,2,2,70,1,1,364
1608,1,3,200,2,1,0
1609,2,2,66,3,1,329
1610,1,3,200,3,1,260
1611,2,2,95,2,2,93
1612,1,3,140,1,1,0
1613,1,2,65,1,1,287
1614,1,3,106,7,1,0
1615,1,3,155,181,1,188
1616,1,3,249,2,1,28
1617,1,3,120,7,1,0
1618,2,2,52,5,3,1
1619,1,2,75,26,3,98
1620,2,1,195,2,1,364
1621,5,3,625,4,4,335
1622,1,3,171,30,8,346
1623,1,3,185,30,8,346
1624,3,2,55,7,1,46
1625,2,2,50,2,1,2
1626,1,3,120,30,52,365
1627,1,3,210,14,1,0
1628,1,3,133,2,1,50
1629,2,3,73,30,1,251
1630,1,3,350,1,1,0
1631,1,3,259,2,1,17
1632,1,2,97,7,1,87
1633,1,3,199,7,1,142
1634,1,3,125,2,1,358
1635,2,3,100,1,1,45
1636,2,2,39,5,3,34
1637,1,3,125,28,1,267
1638,1,3,150,1,1,0
1639,1,3,170,7,1,203
1640,1,3,199,3,1,212
1641,1,2,80,3,1,362
1642,2,2,125,3,1,300
1643,1,2,155,5,1,90
1644,1,2,120,4,1,267
1645,2,3,220,3,1,115
1646,2,3,90,1,1,0
1647,2,2,61,2,1,320
1648,1,3,179,4,1,277
1649,3,1,108,5,1,0
1650,2,3,575,3,1,0
1651,1,2,99,1,4,73
1652,2,3,175,3,1,0
1653,2,3,110,1,1,0
1654,2,3,250,10,1,0
1655,2,2,100,1,1,0
1656,1,3,200,4,1,259
1657,3,3,89,3,1,0
1658,1,3,400,3,1,175
1659,2,3,149,21,2,0
1660,1,3,500,10,1,33
1661,1,2,95,5,1,316
1662,2,3,125,3,1,275
1663,1,2,80,4,1,15
1664,2,3,105,5,2,234
1665,3,2,39,30,18,360
1666,4,3,49,2,4,238
1667,1,3,187,14,1,0
1668,2,2,55,3,1,0
1669,2,3,250,3,1,0
1670,1,3,125,4,1,0
1671,2,3,100,2,1,159
1672,2,3,175,7,1,0
1673,2,2,50,4,1,347
1674,1,3,133,6,1,5
1675,1,3,155,5,1,235
1676,3,3,140,5,1,260
1677,3,2,80,2,1,364
1678,2,2,103,2,3,69
1679,1,3,600,3,2,353
1680,2,2,70,3,3,188
1681,2,2,75,3,1,0
1682,2,2,55,3,3,264
1683,1,3,50,4,1,25
1684,3,3,390,3,1,89
1685,2,3,82,8,2,238
1686,2,1,52,3,2,88
1687,2,2,115,2,1,258
1688,3,3,299,2,2,322
1689,2,3,175,13,1,116
1690,2,3,100,90,1,250
1691,1,3,95,1,1,0
1692,3,2,55,80,1,119
1693,2,2,45,2,5,167
1694,2,3,165,1,1,19
1695,1,3,105,7,1,0
1696,2,3,200,3,1,0
1697,1,2,65,30,1,249
1698,1,2,100,7,1,0
1699,2,3,312,2,1,246
1700,1,3,195,1,1,0
1701,1,3,100,29,1,301
1702,2,3,155,3,1,0
1703,3,3,250,28,1,88
1704,1,3,165,3,1,146
1705,1,3,120,3,1,365
1706,4,2,38,1,4,241
1707,2,1,200,1,1,365
1708,2,2,90,10,1,0
1709,1,2,85,2,1,196
1710,3,2,55,2,2,282
1711,1,1,350,2,1,0
1712,1,2,59,4,1,12
1713,1,3,280,4,2,48
1714,3,2,69,1,2,132
1715,2,3,230,5,1,325
1716,2,3,200,2,1,52
1717,2,3,150,5,1,311
1718,2,2,75,1,1,365
1719,1,2,120,3,3,0
1720,1,3,140,30,1,182
1721,1,3,200,2,1,337
1722,1,3,225,3,2,189
1723,2,3,145,7,1,36
1724,4,2,60,3,2,1
1725,2,3,119,5,1,0
1726,1,3,189,2,1,63
1727,1,3,190,2,5,0
1728,1,2,69,7,1,235
1729,3,2,70,1,2,303
1730,2,3,155,2,1,0
1731,2,3,149,2,3,329
1732,1,2,160,1,1,295
1733,2,2,100,20,6,214
1734,1,3,220,25,1,350
1735,1,2,85,2,2,339
1736,1,3,135,5,1,0
1737,2,2,45,1,5,359
1738,1,3,225,1,1,265
1739,1,3,100,7,1,0
1740,2,3,145,3,1,45
1741,1,3,210,1,1,305
1742,2,3,195,4,1,95
1743,1,2,95,7,1,0
1744,1,3,140,2,1,159
1745,1,2,95,2,1,0
1746,1,3,295,10,1,0
1747,1,2,80,3,1,0
1748,1,3,250,9,2,126
1749,4,3,60,1,1,311
1750,1,3,150,2,1,0
1751,1,3,159,2,1,141
1752,2,3,225,1,1,0
1753,1,2,78,1,1,0
1754,1,3,210,30,1,36
1755,2,2,60,14,2,0
1756,1,3,220,6,1,0
1757,2,3,199,265,2,90
1758,2,3,225,300,2,0
1759,1,3,350,6,2,0
1760,1,2,65,2,1,0
1761,1,3,225,7,1,250
1762,2,2,82,3,1,247
1763,1,2,75,26,3,129
1764,3,2,60,1,1,0
1765,1,3,105,14,1,84
1766,2,3,115,4,1,0
1767,1,3,150,25,2,207
1768,2,2,65,5,1,0
1769,2,3,150,4,2,15
1770,2,2,101,2,1,0
1771,1,3,130,3,2,19
1772,2,2,165,1,4,0
1773,1,3,175,3,1,0
1774,1,3,115,3,1,237
1775,2,3,128,5,1,301
1776,1,3,116,30,52,311
1777,1,3,192,2,2,0
1778,2,3,150,17,1,0
1779,2,3,163,1,1,0
1780,2,2,40,8,5,284
1781,2,3,200,10,1,174
1782,1,3,158,5,1,0
1783,2,2,115,2,6,89
1784,1,2,85,1,2,178
1785,1,3,173,4,1,0
1786,2,3,250,4,1,250
1787,1,3,465,30,1,277
1788,2,3,275,7,1,0
1789,1,2,195,3,1,134
1790,2,3,63,5,1,0
1791,1,2,36,1,1,211
1792,2,3,130,5,1,0
1793,2,3,200,4,1,0
1794,2,2,85,2,1,278
1795,3,3,150,14,1,0
1796,3,2,45,3,3,213
1797,3,2,45,3,3,208
1798,2,2,79,5,2,198
1799,2,3,149,4,1,0
1800,1,3,200,7,1,0
1801,1,2,85,1,1,365
1802,3,2,60,3,1,351
1803,1,3,139,45,8,0
1804,2,3,160,30,1,59
1805,1,2,95,4,1,192
1806,2,2,80,10,1,0
1807,2,3,250,5,1,0
1808,1,3,349,3,1,0
1809,1,3,165,7,1,234
1810,2,3,119,5,1,0
1811,1,3,240,7,1,0
1812,2,2,79,4,1,359
1813,2,3,215,3,2,300
1814,2,2,49,1,1,100
1815,2,3,190,3,1,48
1816,1,3,99,2,1,30
1817,2,2,68,8,5,280
1818,2,3,185,30,1,358
1819,1,3,225,4,1,67
1820,1,2,81,10,1,311
1821,1,3,199,5,1,0
1822,2,2,55,2,1,0
1823,1,3,340,7,1,302
1824,1,3,135,3,2,184
1825,3,3,85,2,1,0
1826,2,3,65,7,1,0
1827,1,3,100,30,1,219
1828,2,2,109,1,3,284
1829,1,3,290,2,1,339
1830,1,2,35,7,1,0
1831,1,3,148,5,1,188
1832,3,2,57,2,4,308
1833,1,3,150,6,1,0
1834,1,2,60,2,4,117
1835,1,2,60,2,4,114
1836,1,1,45,2,1,313
1837,1,2,60,2,4,211
1838,2,3,125,3,1,158
1839,1,2,60,2,4,133
1840,2,2,75,2,1,365
1841,1,3,121,2,1,156
1842,2,2,89,2,3,318
1843,2,3,300,30,1,0
1844,2,2,110,1,1,0
1845,2,3,99,7,1,81
1846,2,3,170,7,1,0
1847,2,2,90,2,1,30
1848,1,2,179,2,1,157
1849,1,2,80,4,2,119
1850,1,2,65,5,2,186
1851,1,2,69,1,1,84
1852,2,2,42,1,1,60
1853,2,2,70,1,1,0
1854,2,3,155,5,1,189
1855,1,3,135,1,1,19
1856,1,2,120,21,2,34
1857,2,3,135,8,1,0
1858,5,2,47,1,1,323
1859,1,2,69,4,1,280
1860,2,2,100,2,1,2
1861,2,2,51,3,2,32
1862,2,3,4000,4,1,83
1863,1,2,65,180,1,263
1864,2,2,60,3,2,120
1865,2,2,70,1,1,188
1866,1,3,130,3,2,23
1867,2,2,70,1,3,325
1868,2,3,200,2,1,266
1869,2,3,150,3,1,0
1870,1,3,130,5,1,9
1871,2,2,68,7,1,87
1872,1,2,79,1,2,298
1873,1,3,149,10,1,0
1874,2,2,120,1,1,0
1875,1,3,250,4,1,0
1876,1,3,175,7,1,0
1877,1,2,40,15,3,353
1878,2,2,55,11,3,11
1879,1,2,99,2,1,179
1880,2,3,500,5,1,0
1881,1,3,240,7,1,330
1882,3,3,400,2,1,361
1883,1,3,280,2,1,0
1884,1,3,235,3,1,177
1885,1,3,130,5,1,0
1886,2,3,96,5,1,77
1887,3,2,63,2,3,249
1888,2,3,150,10,2,176
1889,2,3,200,2,1,0
1890,2,3,90,7,1,0
1891,1,3,269,5,1,0
1892,1,2,80,7,1,31
1893,2,2,80,2,1,0
1894,1,3,400,7,1,365
1895,1,3,349,3,1,356
1896,1,3,495,2,1,334
1897,2,3,85,14,1,22
1898,2,3,85,15,1,0
1899,1,2,999,10,1,365
1900,1,2,109,3,2,18
1901,1,3,175,3,1,1
1902,1,3,150,4,1,18
1903,2,2,80,4,1,245
1904,1,3,150,7,1,0
1905,1,3,175,1,1,0
1906,3,3,107,30,8,268
1907,1,3,80,60,1,226
1908,3,2,80,3,4,342
1909,1,2,75,1,2,0
1910,2,3,800,1,1,365
1911,2,3,130,1,1,237
1912,1,3,250,7,1,0
1913,1,3,260,6,1,0
1914,2,2,36,1,1,83
1915,2,3,140,2,1,35
1916,1,3,145,2,1,268
1917,2,3,120,3,1,0
1918,2,2,75,18,6,112
1919,2,2,60,2,1,0
1920,2,2,69,30,1,7
1921,1,2,95,1,1,0
1922,1,3,300,30,1,284
1923,1,2,131,2,1,1
